id,type
0ec4dded9d394c4f86c86be5307745d1,MOZAMBIQUE/DL
0ed2074429654cab9e1a71d18de465db,MOZAMBIQUE/DL
0ee4d6ebdd4f4b01b60969efc1b51789,MAURITIUS/ID
0ee7626a72a542838f6d4525d04c179f,MAURITIUS/ID
0ef12fccd97b4e56b55d8d34f572db09,EGYPT/DL
0efd0ba2222c4d90a8501d48c4915539,MAURITIUS/ID
0f0480023a6e4b94994634b8cd80a891,MOZAMBIQUE/DL
0f09f828daad4e7aacaa2b643cf22d1a,MOZAMBIQUE/DL
0f0ea049a3f84a1bb2a0fd4a7ef29ef1,GUINEA/DL
0f14f430309a4f6ebbddcccba8dd0a58,MAURITIUS/ID
0f18240ada5f445b92c9ecc9b37b1987,BENIN/DL
0f19d8962cb5476789452f8167dd7201,MAURITIUS/ID
0f239c97cfad4b98bb4c26fc023da39f,MAURITIUS/ID
0f23ae28562d4cabaedcbc08d4683614,BENIN/DL
0f24aae734d842099a84f09baf9c7f67,GUINEA/DL
0f2f98acfbf04b75b22b91ffd3dcc8bf,MOZAMBIQUE/DL
0f304dcd5f1a4e819bbbc9266187023b,BENIN/DL
0f39d1332230468f95642fade3df9803,MOZAMBIQUE/DL
0f3a2712f2d045a893f1f19b20ca74b0,MAURITIUS/ID
0f457ce9c5d54db99908f9edd77e5460,MOZAMBIQUE/DL
0f564077a03e4ce5bd70d18cf4cea0a8,EGYPT/DL
0f587dd6b8d34fc48e73d59639b5b12e,BENIN/DL
0f5ecd57f01c4880a39d3d69e17bed09,MAURITIUS/ID
0f66ed3eefad474a907db89e49726c46,EGYPT/DL
0f71e03cbf0e4bdc87f8f0c120fadd20,MAURITIUS/ID
0f7b4290ab60492eb4bbd02122753677,BENIN/DL
0f9c6a00866940a19502bab1bce65c95,MAURITIUS/ID
0f9cd96bc7a547fe95f4248b0222e5e5,GUINEA/DL
0fa02aafb551443ba1a9f9165bbbfcba,MOZAMBIQUE/DL
0fc36b1fb96b409191a5b6ab47deef75,MAURITIUS/ID
0fc512c65bbd40f1a15e734b94b11491,BENIN/DL
0fd0b85eb70c4d4dbd1f4b7b05aeea95,BENIN/DL
0fd94e34f2e841729d89039db84b8e5c,MAURITIUS/ID
0fdc10302c5e4c73bc259ea00c02a902,BENIN/DL
0fe3875750a14f27b1fea93bff048015,BENIN/DL
0fed1736ca91499d9a1447fa44e698f0,GUINEA/DL
1001bcac4dcd41a3b8a1efb22e63c56d,MOZAMBIQUE/DL
100de4fde99342b5af39f04fe0d1cfd8,BENIN/DL
100f388eff8c40cbb22be7f67305c7a0,EGYPT/DL
101423afefb34cef8124fd0716360729,BENIN/DL
1014856ec8ea48349a12b9ed27c9f9ef,BENIN/DL
101a29ad6513436b967810150a3fc3e3,MOZAMBIQUE/DL
101c025703974e64a6b8b72b7efe7b75,GUINEA/DL
1020991c78104a6cba200646043a73c7,MAURITIUS/ID
1028572f3a634cd48c8a9a2d739a37ab,MOZAMBIQUE/DL
102b130f920a49bcb27c2b1060b42e25,MAURITIUS/ID
102bb7ee23844b77b61e8780baba5d51,MAURITIUS/ID
10352be1cb07487693832bb21811b336,BENIN/DL
103be3a53cd04e029e18472a44ac13d7,EGYPT/DL
1045eed123da44d69377062dd11ec1f0,BENIN/DL
104b501be4084245bcdc9731a394d446,BENIN/DL
10532c22614e4264abfb2a532db4caa8,MOZAMBIQUE/DL
10569cd0cf8f42d4a9d2323805883908,BENIN/DL
10645694d99946bdb9b06cf29d8ff688,MOZAMBIQUE/DL
106d9409d36c437ba825e4134ef3b90f,GUINEA/DL
1077561465dc42a38ded82b8eb4032e1,BENIN/DL
10874943beb9467cb3b7bfad7bc4af0d,MAURITIUS/ID
1087bd824b6f45c3a08d9d8f7f4c7a70,MAURITIUS/ID
108dd0b680b549808bd56fc5a2b6a182,MAURITIUS/ID
10905f1def1946fd9399f6d0dded5e64,BENIN/DL
109348a5b7f944dea987331bd60c1260,MAURITIUS/ID
1095c7bc83af46bcb58179b15875ba4c,BENIN/DL
109f3adb41e74e3aa8199d971c7f1b62,BENIN/DL
10b0ff9f36a74cbfb9977cbbc3d112fc,MOZAMBIQUE/DL
10b7af27ed1e47dea618936f3210bc58,BENIN/DL
10c24b30342d4617a591c5a87d8ec3cc,GUINEA/DL
10d6c02e9c3048998fd62a596e917f7c,BENIN/DL
10d707f32ee841dd9ffc9418cf819124,GUINEA/DL
10d9ef1dbea845f3ae1facd34abc1e2a,EGYPT/DL
10e0fdc9960e42cf8dfc0690b5ecb9c7,BENIN/DL
10ebf744aa3e4a7b9b4b70dde6bde3cd,MAURITIUS/ID
10ef121077aa4361bd0e15d5607bae7c,BENIN/DL
10f6e680bd1349b89963f64959ba1443,GUINEA/DL
1103a273d2d34225a13b13312445e905,BENIN/DL
1109fb64a43940039937e82deff23277,GUINEA/DL
110ac88ff84a4116ae6af2ce4b7d5cbb,EGYPT/DL
110dd4c13bf243239228591da737e516,EGYPT/DL
1111fbda79414aa5add0390fa499ee2d,GUINEA/DL
1119016a18534bf9a93eae4340c02c75,MOZAMBIQUE/DL
111932fee95d4dc78c4e7558e5ae4d20,GUINEA/DL
112a05116339407792bb4672e8608332,EGYPT/DL
1130be96f923491daa3d3e6a0ef1560f,BENIN/DL
1133101dc174458ab1f6e2dd48ff75d1,MOZAMBIQUE/DL
11339ac0f7884d3ba5f9476de643ca1c,BENIN/DL
113d22c4982d44acb42bfcf43ef26a34,BENIN/DL
1156fc1b5e0b4233b4b986740da3fa3e,MAURITIUS/ID
11604b1e03a44d3582953a9ae0562a50,BENIN/DL
1163fc5b90d54476a637f3f9378cb4d3,GUINEA/DL
118b0e801690489db38df512ac7acdb2,MOZAMBIQUE/DL
11942b66b85f4028add00243b36cba9b,MOZAMBIQUE/DL
119f9b047431464eb8d7ca26dce15488,BENIN/DL
11a360ad44464440bb78ffe94b149178,MOZAMBIQUE/DL
11ad0cfb971443749dbe4ec3abfcd8e9,GUINEA/DL
11b6b5d109634aeea07947dcf15d5480,GUINEA/DL
11c6ff481f9341c98a840f26b3718972,MOZAMBIQUE/DL
11cdcf2156564b55b8779c0394b8824f,MAURITIUS/ID
11cf703a611d4e889c81283605f886a8,MOZAMBIQUE/DL
11d1cbb72e13487bbcb594d12d685b73,MOZAMBIQUE/DL
11f04b7228684cb6b5033cf07e698051,MOZAMBIQUE/DL
11f1410f937b479e8896f89f377b761f,BENIN/DL
11fdf68877524344b86831826ec0574b,GUINEA/DL
120a7bf9d0cc440787b71b68944b2d4e,MAURITIUS/ID
120c2067421e4c718e7ff3518b8851b1,MAURITIUS/ID
121878d157b74ab7987aadf92abe2280,MOZAMBIQUE/DL
1223de5c7d8b466ba1c20256037842a1,BENIN/DL
12505b4c3d474cc1940e7ea252d9172b,BENIN/DL
12524eaf5b214e448b70abb130c915ac,MAURITIUS/ID
12525856fca5495b972d388eff48f17a,MOZAMBIQUE/DL
1252c17e3798483991f0a688cad7c899,BENIN/DL
125c2a017ded46d3add38f599221142b,MOZAMBIQUE/DL
1262b75098b54006b2f71a38fc3389db,BENIN/DL
12667a78b1b04eb39228a149b77a7a2e,GUINEA/DL
126a3108be29462ea0342b4916f1ec11,EGYPT/DL
12764dfb530c4de6aa43f567d6792db9,GUINEA/DL
128dc768b18c44d692a49a7f7f614375,BENIN/DL
1292f5f6ab6b46e9bf28d23ad0cd3530,GUINEA/DL
12b852a241444d2b848d9feac6d40a92,EGYPT/DL
12cde2900f7d41e78afccf39fd8b96c3,MOZAMBIQUE/DL
12ce4036c8d24a97a85ac0fa12574a7b,BENIN/DL
12dac08b2f4c451495523754339696e9,GUINEA/DL
12e90175066d40c2a12159ccd256a918,MOZAMBIQUE/DL
12ed0280076840ae8c421a30f0ec6809,GUINEA/DL
12f0822374184b7f838c982da3e7e59b,BENIN/DL
12f38a336ab14d119c78e215d8fab4a3,BENIN/DL
12fd2311de9b4b5390ea4ccf09138b83,GUINEA/DL
13008a5112ce4141a5453439a86055d6,MAURITIUS/ID
1304fc2ae56f48659aa9dd840fe9321d,GUINEA/DL
130726d11cb845fd8e4b4189fe5de841,MAURITIUS/ID
131571c198f040378a62e947a5f3b039,MOZAMBIQUE/DL
131a09c1a6c4451d852455c144930bd6,GUINEA/DL
13280f77a4184a7792c02a7882495f24,EGYPT/DL
133982f118e443f7b87f5c048c90dc5c,MOZAMBIQUE/DL
1339dc05673c4d47895a147e28fc6e96,BENIN/DL
134523fcb5dc4c3fb9c7d2cc3629d201,MAURITIUS/ID
13513efbb9474425b9cdaa83b5d27592,GUINEA/DL
135e8513b778485bbb10d2755b37b337,MOZAMBIQUE/DL
13711ec528d74c38971966854b63af40,BENIN/DL
13775e1d78c043e19760bc9e0dcd4a85,MOZAMBIQUE/DL
138881cb1ae84737b4deb87892e81d1f,MOZAMBIQUE/DL
138acd6c4fd14c94b87665435d25e7da,EGYPT/DL
138f21fb42234ebfb51e14932880a62d,EGYPT/DL
138fa77d9a5341ecb97d5b05907c8bda,MAURITIUS/ID
139aa31982fc411f9eff2a94f16325d4,MOZAMBIQUE/DL
139b69fa2c2242559d149ee27f17f72e,BENIN/DL
13bd3ee878e94f9f9b1298ef0064159b,EGYPT/DL
13be7a2d25514eabadff23394db25bf0,MOZAMBIQUE/DL
13bf923143584cd6b627aae74f6f7c29,GUINEA/DL
13d84af3ffec4f149b658ddceb533dc7,GUINEA/DL
13e0ac18315d4121bf9a9c9a8502a4fd,MOZAMBIQUE/DL
13e14e9cdf284fdf8834dcaf4d827b54,MAURITIUS/ID
13e60d309be440dc982fe590686c57f2,MAURITIUS/ID
13f483b8418146a4b59878911dda4668,GUINEA/DL
13fcdb816938412b99e1faad92f1318b,GUINEA/DL
1407960bf7ce46f7b1eb856d2e5c20b3,MOZAMBIQUE/DL
141d945ced2b41db873c59cb5888e78b,MAURITIUS/ID
1425099c90204517867e2e1000a4a62e,MOZAMBIQUE/DL
1426967b42d84b1982e4d4d739434c3b,GUINEA/DL
142c91fb43e646908c65260e4b615e11,MAURITIUS/ID
143644251cef4bd4b8bc416f9b6a20f3,GUINEA/DL
14380c19c1e843dcab30a7cf80c28e2b,MAURITIUS/ID
1439b7b167464d77a9c85fdaa1f36247,MOZAMBIQUE/DL
144235f5a4af4ccc8e60a412cf43ee0a,GUINEA/DL
1443cbdd92964b6e9d911e9604458192,GUINEA/DL
144f9655bbe6448888ba3fc054408f6e,MOZAMBIQUE/DL
1453a20562d9476a86d41cdaaee1f24d,BENIN/DL
1455682502d046b9aa03c57dd4749b99,MOZAMBIQUE/DL
145910ff9e2a4166a4c34baf06c877a2,BENIN/DL
1465edff8f394d4392f31b3468dd38a7,EGYPT/DL
146e240f52b54347bf043eef15e05e8f,BENIN/DL
146f6585f21c4ac6928a6b91ad625033,BENIN/DL
147196730e2c4405a06a6cb5f1353850,MAURITIUS/ID
147c968a3a8d4f52ad92aa047117c8b6,GUINEA/DL
14898a1368a74e388a04fda3c23f7182,EGYPT/DL
148cc0257acf4f62af3ac70bd15ee0e7,GUINEA/DL
14a36bbdda6a4010a4a9e138f55b187a,GUINEA/DL
14a70b642a2842d7870a528e5e52a6d8,BENIN/DL
14a70bf173104074937efe700357f37f,MOZAMBIQUE/DL
14b0b31b5bf94f7aa9c98e0a7e2e2ac3,GUINEA/DL
14c51d45ea9240e1841f2ba7dc801be1,MAURITIUS/ID
14ca16cb8b5b4e12ac5fcf8b729b53c7,MAURITIUS/ID
14d3fa2706544a47a0f387c9fc392f33,EGYPT/DL
14d502e51dc04b7da5349ae1a864e40f,GUINEA/DL
14ec0d04c1014433bbe6a8ead3bfdb52,EGYPT/DL
14f16b182a3b44edafd1ca8c182ee87b,BENIN/DL
150f5a8c1d784b7ea3043a6b3cfad5d9,MOZAMBIQUE/DL
151a04a618bb4e1abc6dad8cf2a5b35c,MOZAMBIQUE/DL
15219a52d5c84c0ea3009edca102347f,BENIN/DL
152288ac160f45ffbcb3d7801a622416,GUINEA/DL
152365f5c3194f21abab3289bc4cdc2e,MAURITIUS/ID
152b9cff073f4dee8f1401d781249e64,MAURITIUS/ID
153178e34e574c3e948168c031e86969,MAURITIUS/ID
153f49c18ef848f7894c1b9284d2607c,BENIN/DL
15427f6fbaed4af19ff498a9ed0361c5,BENIN/DL
1547a62b815242319808924cde137b5b,MOZAMBIQUE/DL
155b68bc482545d5bad5d3d1dd1f1532,EGYPT/DL
156373f4ad1441a6811dd239e49cd538,MOZAMBIQUE/DL
1581196d6c0f4a6badbe31e045bda900,MOZAMBIQUE/DL
15922ba530234cd8840df28a4cb8e6ba,BENIN/DL
15930d09324e412b82d21f827a3d0d25,MAURITIUS/ID
159347329d5a464ba4c0bd3526b7f0fb,GUINEA/DL
1595635d44474dfc9aff3ecb2a8490cc,GUINEA/DL
15b525badbcd4d9eb4065070d33a3b85,MOZAMBIQUE/DL
15bc908ecfc349f6bb5e5e79efec1f93,BENIN/DL
15e068fc84c940999143a3bbc5dc0a3a,MOZAMBIQUE/DL
15e97d6660c44307b6b1d14eca8c8c73,BENIN/DL
15f598cf18bd4c57906a250484a5a596,MOZAMBIQUE/DL
15fc71df46864dbea72d115db0a0580f,MAURITIUS/ID
15fe279a5dd540e385d472eca926f925,BENIN/DL
160d7741ed16486aafcf6b1b29566bdf,BENIN/DL
1615c382c2674022aa3997ef5a26112e,GUINEA/DL
161f772d18924aa58d4b75b5c8daa67d,MOZAMBIQUE/DL
16206434da4c4a3e9aff91cd6a9f5dec,BENIN/DL
1621af2511a34f538b9ac30b2efa12ed,EGYPT/DL
162779d05186413789c9d43791a2ef3c,GUINEA/DL
1649d276b4544fdcbd6aa28152d14c07,GUINEA/DL
164d7047b6564c889aac4942b17a5fdb,MAURITIUS/ID
164e5ae07a204e18a4cbe4c3c2796694,MAURITIUS/ID
16556b4da8714dac8917943a0566a3c7,MAURITIUS/ID
1656c7b26f7b4b4bac9390189550c019,MOZAMBIQUE/DL
165cca2fda7b44cebb69585572bc8e4d,BENIN/DL
166057c2e28d4b688589b51364d7bde7,MAURITIUS/ID
166437fe73e64b359c44bfc1e9c133ff,GUINEA/DL
167710f7d1234d6c86dc5caf9943ed75,BENIN/DL
16835b439c95468aa36b8d15dfe62e20,EGYPT/DL
16924652c025447597d1d49ca6a7c34d,MOZAMBIQUE/DL
169378412930423e82d81f38daab4ac4,GUINEA/DL
16a0ce8d0c4044ac90c989c44df4b74d,GUINEA/DL
16c359b5e7444c8781dc3eda2e38ffbb,EGYPT/DL
16c631f097ac4b89b6c4621a1dd22601,MAURITIUS/ID
16cd7ab679b641909b5aaf3ae57965d0,MAURITIUS/ID
16cfe3cc0dd2462aa89f65c6c8817e83,EGYPT/DL
16d92ba2de4747fd95e2578076808ea5,BENIN/DL
16da2bbcdcec4c6684498606bcfca171,GUINEA/DL
16e487d7b37e431e823e33b760f00d5c,GUINEA/DL
16f50cf49256406b8f7301da6113204c,MAURITIUS/ID
16fe6adc1f1b41fba87df9228ed3243a,GUINEA/DL
171380569b7d401ca44a506598f83167,GUINEA/DL
1736fd1557264110a30897a113d0ef5c,MOZAMBIQUE/DL
173f981df8dd44f28b9a90322c7679b7,BENIN/DL
173fd1de2f884c0eb47cd82f1f7193d8,MAURITIUS/ID
174a014043eb42f4a112c61c2091d9a0,MOZAMBIQUE/DL
174ae5c67c744f73b043e355159f5d1a,MOZAMBIQUE/DL
17514d843b5d411cb4ecb0ebba6e539f,MAURITIUS/ID
1756d9306ec3473f85bd79d076d15427,GUINEA/DL
1762909d1f8946e3bd1788ee6eefe8c5,GUINEA/DL
176b0571337841b297e409ca797b1892,MAURITIUS/ID
176b9c41cded4af78ad6b1b0a03c8ed4,MAURITIUS/ID
176e347c52264f56a22f2e4e69e1ffce,MAURITIUS/ID
17866e12d5c1422dbb1131603d12ee68,BENIN/DL
1795a8e48d1c4f239fee5ae23ebab658,BENIN/DL
17973a9e986746a2afd7e258f1639831,MOZAMBIQUE/DL
179bf319de5040f185608d2edbeb75d7,EGYPT/DL
17ab52ee3f1642b7ab86355323b48566,MOZAMBIQUE/DL
17ac1a910847452d89487ed4b3621515,MAURITIUS/ID
17aea0ea8ed84c899caa7411288b7026,BENIN/DL
17bf15a3f04b496fa8360e4ad42b00de,BENIN/DL
17c1a546a67b4eb3a0cad68d148c8e49,MOZAMBIQUE/DL
17c9ce68a76f49ccafd283c56fbbb122,MOZAMBIQUE/DL
17ca6b61a3364e879716a2d78d6ec87e,MAURITIUS/ID
17cc210d91a74a839ead3f416343f45f,MOZAMBIQUE/DL
17cf8ff543a241ee9c3617de03aff78c,MAURITIUS/ID
17d6cc8d17654f0589a04ad8fb3eab93,BENIN/DL
17de1e7e459841258382a48dc91c3858,EGYPT/DL
17e8778793ef448e9feb1be37785c09e,EGYPT/DL
17e9c022ae5e4483804f8f5dad288fc4,GUINEA/DL
17f063cc4212468aa8ebc4e17dd5f321,GUINEA/DL
17f443d21d2a4b31ba93649fcfff7a1f,EGYPT/DL
17fcbe450184403f9ef4a8ddca89ca97,GUINEA/DL
1807287d5eea4f96b79eb254bf4e35c2,MAURITIUS/ID
180c1b07e7894e5ebf3c826d9fd1a5cd,MAURITIUS/ID
180ec18ae59c40d39c6213a3b27c5816,GUINEA/DL
1811b22360fb46669223e2ee55271d80,BENIN/DL
1813473ed4254e36b59f2859e4f1cee5,MOZAMBIQUE/DL
1828e1dd577945f2aaf1a4a690480128,MAURITIUS/ID
182da7a735ef4bfb871034eebd30fb22,MAURITIUS/ID
18326722f7ba4a63b98e62fd140d5b6b,GUINEA/DL
1834dd622abf42ef809a0f0dc622eb69,BENIN/DL
183cf7d821d546c681349db0837b846e,MAURITIUS/ID
1850fa44d0f842418b96fbd41d10d2ad,EGYPT/DL
185b8ebfe55948e3b3d4e636e9143380,EGYPT/DL
1879242967984d5bb8ab7415c7651482,GUINEA/DL
187e3eb2f3a04426b6d50239c8cb3241,BENIN/DL
188372f01c6645d6bb85b15d3a37164b,GUINEA/DL
188648d178da4c9bbc94986b26ee8786,BENIN/DL
1887b5818a0d464693b17e18982f396c,BENIN/DL
18a59eda3c7144fca123c6f33b5929e5,GUINEA/DL
18a6b517e5fd418a95567ca51188c614,MAURITIUS/ID
18a7e2826d574868a10020bcbb4b0b6e,BENIN/DL
18aab5145aac4664a5a516b988ebf443,BENIN/DL
18b43655e33345128041c0e1873f7fd7,MOZAMBIQUE/DL
18b7b2ce56e94cdc9bf2f90a6a00e18e,MOZAMBIQUE/DL
18bff29f65b54a84a8ee5b45b6dfa63a,MAURITIUS/ID
18c8b8f99eea4f33ae140efda491886f,GUINEA/DL
18d3b2058ca947a2b13440e8e3f3381d,EGYPT/DL
18ed54d3a018452d89540f0f9e09a446,MAURITIUS/ID
18ee3bae9dfc43e7b7b793904a703c01,MAURITIUS/ID
18fa30934d8a40798ddfab69e1614bf7,GUINEA/DL
1907b69f3bfd40fba017d21b020966e5,MAURITIUS/ID
190b2d8071c24046af6752d41ae28c6a,EGYPT/DL
190bda8e7aab4cedb970008f6fe06c27,EGYPT/DL
190d0a9611b44e4c9cef78f5cfc68a4a,EGYPT/DL
190e720f6fae402181ce6def5a7c0d71,BENIN/DL
1914a12bbbc945e4b9ac9a2a65ce0f15,EGYPT/DL
191a5850f19e42538ecda8ee549cb4fa,GUINEA/DL
191de98005a849bdb1f620cb95ebebcd,MOZAMBIQUE/DL
1921fa4505a24c5d9e72c84caf54f682,GUINEA/DL
193217932bd54e4c8b5b3be3c990e574,BENIN/DL
1933260aac21460297e05d398ec90a94,GUINEA/DL
193c3e329bed45bf97c4c71ee00c6cb4,GUINEA/DL
193e6b45b57945eeaec04ff178792f2b,BENIN/DL
1949a2bb4da0451e997dc318d1345b5b,BENIN/DL
195ff8f0009e49c1a348a51f0762ca4c,MOZAMBIQUE/DL
19606548138d4c6da9f460517d101912,BENIN/DL
1969857a9fb44f5d90bdb582f21989c7,MOZAMBIQUE/DL
1971dd1b77de4912b5fee0a18c2b95e2,BENIN/DL
19769d1ff8f34380afd1678f98d17d36,MAURITIUS/ID
1979544d1b5a4e68b91c515f892fc257,MAURITIUS/ID
197a265976ac4e23add5d472c7868a1c,GUINEA/DL
197cb6cb6a85405fb4627c4b172d7bd8,GUINEA/DL
198bdcec60ea4dacb9562394eb2f571b,GUINEA/DL
198db4716d934ed9b53ff94a2e0667a5,GUINEA/DL
199ba988c17044ccac75d75249fabd56,EGYPT/DL
19bb5aae35c24a0394df5fa608ed27ba,EGYPT/DL
19db07ef01a043c9b49322609455fe6c,BENIN/DL
19f4f153205049fb88f5c04f5b0859ad,GUINEA/DL
19f75dad8c81402984d12a242a2bbeb2,EGYPT/DL
1a00a7786a554585a749d5db35926b37,EGYPT/DL
1a055ef73c824e978f36da7fbc4f1046,BENIN/DL
1a05e2b8ed7a4283b5d0b9291520334b,MAURITIUS/ID
1a0b28d771164acd9b6997264fdefc28,MAURITIUS/ID
1a0e4d1dc998442296e67d45656f2466,BENIN/DL
1a11ae12cd4546138db25ee4d1efe479,BENIN/DL
1a14e918e46b43a2958f6e11b255ddb2,EGYPT/DL
1a22712354fa46069510233d50c14433,MAURITIUS/ID
1a390e3ceeca4495a9501ed6bac5df3e,MAURITIUS/ID
1a3a73f1a5114ee98545b065eb99e3d8,MOZAMBIQUE/DL
1a3cb937063f4a7f97fcb370db1e1edc,BENIN/DL
1a3f034c80454fe5a7ec7b7a7b605ed3,MAURITIUS/ID
1a4284790c9f4d2280449adf0d225bdb,BENIN/DL
1a52e274b35e4616aab8d3f91c91b8b8,BENIN/DL
1a553a93538f4328ac34e2be2544c4e2,MAURITIUS/ID
1a5aed687c5443d28efdb96332399156,MAURITIUS/ID
1a5bfe13b45b44739d32a43a18b3658a,MOZAMBIQUE/DL
1a5ea205a71641a89abe8ef86fa2f870,MOZAMBIQUE/DL
1a6660182e264147b660f656ccb7ace0,GUINEA/DL
1a688634b4934cc6993bbbbdf14ffeaf,MOZAMBIQUE/DL
1a6ffacfeb524c318a64b520d3dd2bb9,GUINEA/DL
1a737f55948b409980aa373917977db5,GUINEA/DL
1a97ae2c7efc448d9fb1404589b22867,MAURITIUS/ID
1aac0ebab7424b108c741cae599d61e6,GUINEA/DL
1ab0c0ea2be14015a18962bb070e9a84,BENIN/DL
1ab1cbb9ca77409b86bc7c8a9984394b,MAURITIUS/ID
1ac429b4af394956ae6fe4b08bac9a07,MOZAMBIQUE/DL
1ad0ef8efb2b4c5d936f38a5bcd26aaf,GUINEA/DL
1af4f1ae47204b8eb3a066e0429ef7cc,MOZAMBIQUE/DL
1b00f04620da4c718f12cddfa4d1f479,MOZAMBIQUE/DL
1b04e924dd6e4e1d86a9f2738dd59712,MAURITIUS/ID
1b0654194b7c41d4b80ad7416f8245f4,MOZAMBIQUE/DL
1b0d45a8f50a4183b90de1ba01ef3eb6,GUINEA/DL
1b13f48d33cb4aa0bc3ddcb2199845dc,MOZAMBIQUE/DL
1b1b37fdbe1e41bdb4d9b4879d9d72d3,MAURITIUS/ID
1b1dc3d040634658841804f71c29918f,BENIN/DL
1b1fa714c21e4aefa0933a8339232f7f,MAURITIUS/ID
1b26b039fc6a4184a1b3207f44504b80,MAURITIUS/ID
1b3ae8201c6a4e7e901af64522e80cee,BENIN/DL
1b4618dd51514e02b4e8a7d4a817e2b9,GUINEA/DL
1b483d79cf574127b57ad887af02c413,MOZAMBIQUE/DL
1b4a964f9b584b2a9ca8317b0cad2415,MOZAMBIQUE/DL
1b4d5197a3044586b5176d5739130753,MOZAMBIQUE/DL
1b5068955902485c8ec583229c7e5c4d,MAURITIUS/ID
1b632fa7aad74d4e9b7935fe6da908b8,MOZAMBIQUE/DL
1b6a198f993d4decb37cc3d9a34b4790,BENIN/DL
1b6f81388978470dbbeea35a782a941e,BENIN/DL
1b76296e2db24b5f93afd0d88c54ed99,MOZAMBIQUE/DL
1b8f3e41aa9947b1987fc20e267f2fae,GUINEA/DL
1b97c8bf5d104f2da75a332294c73409,MOZAMBIQUE/DL
1b986cd9562340069a5fc2272ee279cc,GUINEA/DL
1ba87dd6f5b64f2ba6f2800c5c51eefb,BENIN/DL
1baa78f21f3442b8aecb3f70f074738a,GUINEA/DL
1baaac39a8c1402e908699700339ff76,MOZAMBIQUE/DL
1bab28be95384507b96523e1bda5b32a,GUINEA/DL
1bac76d8f3cc4ebb99726be5096e5d31,GUINEA/DL
1bb51d4c21774e7797bebc2685720b7a,GUINEA/DL
1bba77c5547749e9aba19d9a69f12e3e,MAURITIUS/ID
1bbed999fe4243349b1f85070ff87a49,MAURITIUS/ID
1bc39cafd0994ee9935968df2680eccc,MAURITIUS/ID
1bdb75db014a44c9a0582a03af191425,GUINEA/DL
1beea22e64674387a2483ea4b5c384eb,GUINEA/DL
1bf0e7028ad84c48a267a60c75133d47,MOZAMBIQUE/DL
1c1e5c495a0f4fa19283984d685f4f20,MAURITIUS/ID
1c1e6e3c4a844d4292da5f8adab27be9,MAURITIUS/ID
1c221b394c714e79bec5e59ce5289090,MOZAMBIQUE/DL
1c287f4b566a4775a6c19b6d7dc588d8,GUINEA/DL
1c29d5591b6e4d41a93c9bedc74a4272,EGYPT/DL
1c307b07c93247e78cde034d469c0ff3,EGYPT/DL
1c32e0516fd1422a95f10a073c5c2750,MOZAMBIQUE/DL
1c448945ca25408dbfd146fa1bf55437,MOZAMBIQUE/DL
1c554f7ac86748f794d5e0ba568893bd,MOZAMBIQUE/DL
1c6b0e12d6bd4593a3b4878a42c399ee,MOZAMBIQUE/DL
1c6bf0a7cc9e41dd96a641a932d77e75,GUINEA/DL
1c6fa87ab98145619427feeafee74faa,MAURITIUS/ID
1c76259e62264b0eb805ded4633dc66a,MAURITIUS/ID
1c7d8435366c4aad940bd1a8bee12d95,MAURITIUS/ID
1c80eb38b30b40dd83e0e6137c6168ed,MOZAMBIQUE/DL
1c825d457901453b930533ff4645b7d0,MAURITIUS/ID
1c8a97f364fd4642a66a9f7afdf1a90d,GUINEA/DL
1c8cce495d9f446a8453ca6780b3a4b1,EGYPT/DL
1c8f6fda9fb5418daaeb24ce11173fc4,EGYPT/DL
1c9a91bc07da4b7f97c4890079187722,BENIN/DL
1c9bf4d3e11c4025a690ed324f6284ea,BENIN/DL
1ca322ee7d014606b349e3bb38dd1776,MOZAMBIQUE/DL
1ca9738d97ae463685b12bca4d6241d7,GUINEA/DL
1cad118985e142e58015394b49b522b7,MAURITIUS/ID
1cbf3ff7d1f146c2905feb9350482d6a,GUINEA/DL
1cc70bb05c084c20880ffc364c52c24b,MAURITIUS/ID
1cc7d24a34b44844a4748f71805a307c,MAURITIUS/ID
1cc8e0fbd0b34ed9a4346c71c0a6741f,MOZAMBIQUE/DL
1ce66e29446d4ce9b7e61bb8d49d19f9,MAURITIUS/ID
1ce8ac23e70040069c624e946e18e10e,GUINEA/DL
1cf1604a66264a50b3d24d6a3adf434e,GUINEA/DL
1cf38f5ef10042b0acec58e11899a6f7,EGYPT/DL
1cfe10d8aa1c422b84351a432f960be3,BENIN/DL
1cff946b3a0d45f3a4d3862906c89786,GUINEA/DL
1d23bc0ef681438a9f288ac6aac9b46c,MOZAMBIQUE/DL
1d2a7e69a78c4d708a51780b917316f3,MAURITIUS/ID
1d2c30723a25456d987d6f86f3f51570,GUINEA/DL
1d3ec8a7cd784d5ebd9447c55d846695,MAURITIUS/ID
1d444bd228a74680bacbd1dfb777e02e,GUINEA/DL
1d458c8a1a014348b7c8894b0634c873,BENIN/DL
1d4901cd2ff54e01ad8cda62adbec14e,MAURITIUS/ID
1d53b4c5b9304b52b4d951d758a44b0b,GUINEA/DL
1d79a2aa048c48b1b29482e75adb1d37,MAURITIUS/ID
1d80cbf6ea524ccbad6572a68668ce53,GUINEA/DL
1d838170283040dfac0db51d59f42ee9,EGYPT/DL
1d84ad1937e4410db1ac750fca701117,MAURITIUS/ID
